run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26615820341,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-29T03:17:11Z,2026-05-29T03:18:41Z,90.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26615706228,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-29T03:13:23Z,2026-05-29T03:13:55Z,32.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26613030736,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-29T01:46:06Z,2026-05-29T01:46:34Z,28.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26611751560,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-29T01:06:34Z,2026-05-29T01:07:48Z,74.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26611428308,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-29T00:56:43Z,2026-05-29T00:57:09Z,26.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26610427996,facebook/react,(DevTools) Regression Tests,schedule,main,failure,completed,2026-05-29T00:26:29Z,2026-05-29T00:33:08Z,399.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26610229828,facebook/react,(Shared) Cleanup Stale Branch Caches,schedule,main,success,completed,2026-05-29T00:20:40Z,2026-05-29T00:20:48Z,8.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26608525349,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T23:33:05Z,2026-05-28T23:34:15Z,70.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26608462170,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T23:31:26Z,2026-05-28T23:31:55Z,29.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26606312202,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T22:35:57Z,2026-05-28T22:37:00Z,63.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26606250884,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T22:34:33Z,2026-05-28T22:35:06Z,33.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
